file,object_id,title,artist,date,dept,medium,image_url
met_772802.jpg,772802,"Bust portrait of Philip Rubens, in a niche",Peter Paul Rubens|Cornelis Galle II|Philip Rubens,ca. 1627–78,Drawings and Prints,Engraving; second state of two (Hollstein),https://images.metmuseum.org/CRDImages/dp/web-large/DP879974.jpg
met_333906.jpg,333906,Children's Games,Pierre Brebiette,1615–42,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP824149.jpg
met_770731.jpg,770731,The Holy Family with Saint John the Baptist,Pieter de Jode I|Peter Paul Rubens|Michel Lasne,ca. 1617–20,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP878572.jpg
met_334340.jpg,334340,Two Philosophers Watching an Eclipse,Pierre Brebiette,1615–42,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP824165.jpg
met_397805.jpg,397805,"Two Tritons wrestling with other Sea Creatures, Plate 13 from: 'Decorative friezes and foliage' (Ornamenti di fregi e fogliami)",Stefano della Bella|Nicolas Langlois II,ca. 1645–50,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP833575.jpg
met_397546.jpg,397546,"Air, represented by Iris reclining on her rainbow, accompanied by a winged putto bearing a torch and another winged putto riding an eagle, from ""The Elements""",Giulio Carpioni,1640–60,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP832191.jpg
met_685208.jpg,685208,Schön newes Modelbuch (Page 71r),Sigismundus Latomus,1608,Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP364885.jpg
met_662189.jpg,662189,"Gemma pretiosa della virtuose donne, page 7 (recto)",Isabella Catanea Parasole|Gugliemo Facciotti,(1625),Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP362409.jpg
met_650839.jpg,650839,"The Virgin, Saint John the Baptist, and Mary Magdalen weeping over Christ's dead body",Jusepe de Ribera (called Lo Spagnoletto),1624,Drawings and Prints,Etching and drypoint (counterproof),https://images.metmuseum.org/CRDImages/dp/web-large/DP836420.jpg
met_352077.jpg,352077,Louis Hesselin,Robert Nanteuil,1660,Drawings and Prints,Engraving; second state of two (Petitjean & Wickert),https://images.metmuseum.org/CRDImages/dp/web-large/DP832408.jpg
met_680550.jpg,680550,New Künstlichs Modelbuch (Page 42 recto),Bernhard Jobin,1600,Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP363447.jpg
met_771110.jpg,771110,"Saint Catherine holding palm leaves and a sword, two putti overhead holding a laurel",Schelte Adams à Bolswert|Peter Paul Rubens,ca. 1625–59,Drawings and Prints,Etching and engraving; second state of two (undescribed),https://images.metmuseum.org/CRDImages/dp/web-large/DP878535.jpg
met_420729.jpg,420729,"L'Ecercice du Tambour (Drill with Drums), from Les Exercices Militaires (The Military Exercises)",Jacques Callot|Israël Henriet,1635,Drawings and Prints,Etching; first state of two (Lieure),https://images.metmuseum.org/CRDImages/dp/web-large/DP891354.jpg
met_364818.jpg,364818,"The Resurrection, from ""The Passion of Christ""",Jan Muller|Lucas van Leyden,1615–20,Drawings and Prints,Engraving; second state of three,https://images.metmuseum.org/CRDImages/dp/web-large/DP818961.jpg
met_427143.jpg,427143,"Francesco I d'Este Aids the Duke of Mantua After his Territories were Devastated by the German Armies, from L'Idea di un Principe ed Eroe Cristiano in Francesco I d'Este, di Modena e Reggio Duca VIII [...]",Bartolomeo Fenice (Fénis)|Domenico Gamberti,1659,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP830765.jpg
met_361670.jpg,361670,"The Gamesters, from the Dance of Death",Hans Holbein the Younger|Wenceslaus Hollar,[1651] late 18th century printing,Drawings and Prints,Etching; second state of four,https://images.metmuseum.org/CRDImages/dp/web-large/DP822855.jpg
met_662890.jpg,662890,"Les Secondes Oeuvres, et Subtiles Inventions De Lingerie du Seigneur Federic de Vinciolo Venitien, page 5 (recto)",Federico de Vinciolo|Jean Le Clerc|Catherine de Bourbon,1603,Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP363877.jpg
met_416958.jpg,416958,"La Course de Chars sur la Place Santa Maria Novella a Florence (The Chariot Race in the Piazza Santa Maria Novella in Florence), from Les Caprices Series A, The Florence Set",Jacques Callot|Lorenzo de' Medici,1617,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP888244.jpg
met_645140.jpg,645140,Judith with the Head of Holofernes,Grégoire Huret|Pierre Mariette,17th century,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP836255.jpg
met_685037.jpg,685037,Schön newes Modelbuch (Page 16r),Sigismundus Latomus,1608,Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP364929.jpg
met_399856.jpg,399856,The Golden Age,Adriaen Matham|Hendrick Goltzius|Jacob Matham|Theodorus Schrevelius,1620,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP832064.jpg
met_418394.jpg,418394,May Day Celebrations at Xeuilley,Jacques Callot,1624–25,Drawings and Prints,Etching; first state of four (Lieure),https://images.metmuseum.org/CRDImages/dp/web-large/DP837123.jpg
met_415402.jpg,415402,"Bernardo, from Scelta d'Alcuni Miracoli e Grazie della Santissima Nunziata di Firenze (Selection of Some Miracles and Graces that Occurred in the Church of the Annunziata in Florence)",Jacques Callot,1611–19,Drawings and Prints,Engraving; second state of two (Lieure),https://images.metmuseum.org/CRDImages/dp/web-large/DP888156.jpg
met_661791.jpg,661791,"Fiore D'Ogni Virtu Per le Nobili Et Honeste Matrone, page 40 (recto)",Isabella Catanea Parasole|Antonio Fachetti,1610,Drawings and Prints,Woodcut,https://images.metmuseum.org/CRDImages/dp/web-large/DP362399.jpg
met_397673.jpg,397673,"Hercules and the Hydra of Lerna: Hercules grasps his club with both hands and confronts the seven-headed hydra, from the series 'The Labors of Hercules'",Antonio Tempesta,1608,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP832529.jpg
met_370166.jpg,370166,Mercury and Argus,Anthonie Waterloo,17th century,Drawings and Prints,"Etching; first state of two, trial proof before letters",https://images.metmuseum.org/CRDImages/dp/web-large/DP876284.jpg
met_400955.jpg,400955,"Plate 6: The Giants Attempting to Storm Olympus (Gigantomachia), from Ovid's 'Metamorphoses'",Antonio Tempesta,1606,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP857439.jpg
met_391549.jpg,391549,The Angel Appearing to the Shepherds,Rembrandt (Rembrandt van Rijn),,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP814424.jpg
met_393490.jpg,393490,"Young man facing three quaters right wearing a fur headdress with a plume, jewel and a headband, from ""Small Heads in Oriental Headdress""",Giovanni Benedetto Castiglione (Il Grechetto),ca. 1645–50,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP816534.jpg
met_703036.jpg,703036,"Stage set with an artist painting Venus and Cupid; from Aurelio Aureli, 'Il Favore De Gli Dei'",Gianantonio Lorenzini|Aurelio Aureli|Domenico Mauro,1690,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP875168.jpg
met_388207.jpg,388207,The Fourth Spring,Allart van Everdingen,,Drawings and Prints,Etching; first state of two,https://images.metmuseum.org/CRDImages/dp/web-large/DP837744.jpg
met_396350.jpg,396350,Singing Couples and Violin,Adriaen van Ostade,1610–85,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP821840.jpg
met_437769.jpg,437769,Clothing the Naked,Michiel Sweerts,ca. 1661,European Paintings,Oil on canvas,https://images.metmuseum.org/CRDImages/ep/web-large/DP-15762-001.jpg
met_396259.jpg,396259,Amorosa Inebriatio from The Life of Saint John of the Cross,Antonius Wierix III,1622–24,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP248612.jpg
met_415714.jpg,415714,The Tower of Babel,Anton Joseph von Prenner|Pieter Bruegel the Elder,,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP825984.jpg
met_361774.jpg,361774,Warship in the trough of a wave,John Overton|Wenceslaus Hollar,1665,Drawings and Prints,Etching and engraving; second state of three,https://images.metmuseum.org/CRDImages/dp/web-large/DP823407.jpg
met_419562.jpg,419562,"St. Barlaam et St. Josaphat, November 27th, from ""Les Images De Tous Les Saincts et Saintes de L'Année"" (Images of All of the Saints and Religious Events of the Year)",Jacques Callot|Israël Henriet,1636,Drawings and Prints,Etching; second state of two (Lieure),https://images.metmuseum.org/CRDImages/dp/web-large/DP891231.jpg
met_374060.jpg,374060,"Hungarian horseman riding towards the right, other horsemen in the background, a circular composition from ""Figures on Horseback (Cavaliers nègres, polonais et hongrois)",Stefano della Bella,ca. 1651,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP817570.jpg
met_387755.jpg,387755,Visit of the Nursemaid,Abraham Bosse|Melchior Tavernier,1633,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP818197.jpg
